row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
1,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),165.0,1816.57,11076.45,147,75.35,69,11.01,75.35,6,1,2006-06-27,2006-06-27,0,0,On-Time
2,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Abbott GmbH & Co. KG,1707.0,24859.45,372000.0,4650,80.0,32,14.56,80.0,1,0,2007-01-15,2007-01-15,0,0,On-Time
3,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Premier Medical Corporation Ltd.,600.0,5714.31,42000.0,2000,21.0,20,9.52,21.0,1,2,2007-01-17,2007-01-17,0,0,On-Time
4,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",173.0,17928.53,20000.0,500,40.0,27,103.63,40.0,1,3,2007-01-25,2007-03-09,43,1,Delayed
5,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",39.0,859.37,10500.0,60,175.0,27,22.04,175.0,1,3,2007-01-25,2007-01-25,0,0,On-Time
6,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,7416.0,64179.42,99800.0,10000,9.98,67,8.65,9.98,2,1,2007-02-27,2007-02-27,0,0,On-Time
7,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,2575.0,18772.94,276100.0,25100,11.0,119,7.29,11.0,3,2,2007-03-14,2007-03-14,0,0,On-Time
8,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,9170.0,42453.21,144205.0,95500,1.51,119,4.63,1.51,3,2,2007-03-14,2007-03-14,0,0,On-Time
9,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,3822.0,25124.12,5050.0,1000,5.05,120,6.57,5.05,3,2,2007-03-14,2007-03-14,0,0,On-Time
10,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),4300.0,27923.26,329640.0,98400,3.35,120,6.49,3.35,3,2,2007-03-14,2007-03-14,0,0,On-Time
11,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,356.0,14982.1,17850.0,1700,10.5,120,42.08,10.5,3,2,2007-03-14,2007-05-16,63,1,Delayed
12,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,"GILEAD SCIENCES IRELAND, INC.",116.0,14571.5,32300.0,1900,17.0,104,125.62,17.0,3,4,2007-03-16,2007-03-16,0,0,On-Time
13,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",488.0,3114.08,97300.0,700,139.0,57,6.38,139.0,3,4,2007-03-23,2007-03-23,0,0,On-Time
